ParticipantID,Date,Duration,Frequency,Cluster No
1rroql96,2022-08-29,493.9199999999983,3,1
1rroql96,2022-08-30,2236.660000000018,5,2
1rroql96,2022-08-31,210.349000000002,2,1
1rroql96,2022-09-01,0.0,0,1
1rroql96,2022-09-02,2464.465000000011,4,2
1rroql96,2022-09-03,0.0,1,1
1rroql96,2022-09-04,4.563000000009197,4,1
1rroql96,2022-09-05,4302.929000000018,8,0
1rroql96,2022-09-06,0.0,0,1
23pupbua,2022-08-07,746.1540000000241,7,1
23pupbua,2022-08-08,4000.4059999999736,33,0
23pupbua,2022-08-09,264.0109999999986,12,1
23pupbua,2022-08-10,4057.3029999999853,8,0
23pupbua,2022-08-11,1584.3450000000012,8,2
23pupbua,2022-08-12,2368.91899999998,17,2
23pupbua,2022-08-13,3279.7320000000327,21,2
23pupbua,2022-08-14,7548.892000000007,20,0
23pupbua,2022-08-15,388.31900000003225,12,1
23pupbua,2022-08-16,1669.6619999999966,9,2
23pupbua,2022-08-17,4003.8599999999715,33,0
23pupbua,2022-08-18,4367.574000000008,17,0
23pupbua,2022-08-19,3520.038000000015,27,2
23pupbua,2022-08-20,5514.713000000003,29,0
23pupbua,2022-08-21,16.461999999999534,2,1
23pupbua,2022-08-22,421.4199999999983,4,1
23pupbua,2022-08-23,1673.0979999999981,13,2
23pupbua,2022-08-24,2667.0199999999895,15,2
23pupbua,2022-08-25,1962.1499999999942,19,2
23pupbua,2022-08-26,2957.197,10,2
23pupbua,2022-08-27,1074.670999999973,12,1
23pupbua,2022-08-28,56.45399999998335,4,1
23pupbua,2022-08-29,2649.702000000034,9,2
23pupbua,2022-08-30,215.56699999999546,9,1
23pupbua,2022-08-31,1523.0270000000307,17,2
23pupbua,2022-09-01,961.4549999999872,7,1
23pupbua,2022-09-02,18.269000000000236,1,1
23pupbua,2022-09-03,2050.3699999999953,37,2
23pupbua,2022-09-04,1065.530000000028,16,1
23pupbua,2022-09-05,3211.6319999999832,13,2
23pupbua,2022-09-06,66.71299999998882,1,1
23pupbua,2022-09-07,2059.612000000023,52,2
23pupbua,2022-09-08,2525.3119999999617,97,2
23pupbua,2022-09-09,1356.6650000000227,16,2
23pupbua,2022-09-10,867.8220000000147,24,1
23pupbua,2022-09-11,1422.975999999995,5,2
23pupbua,2022-09-12,2870.563000000053,33,2
23pupbua,2022-09-13,2323.6089999999967,35,2
23pupbua,2022-09-14,1996.383000000016,20,2
23pupbua,2022-09-15,2604.702999999965,58,2
23pupbua,2022-09-16,2200.815999999977,27,2
23pupbua,2022-09-17,3584.8480000000563,110,2
23pupbua,2022-09-18,40.92200000000594,1,1
23pupbua,2022-09-19,186.08799999997427,11,1
23pupbua,2022-09-20,0.0,0,1
2agrmb9j,2022-07-18,0.0,0,1
2agrmb9j,2022-07-19,0.0,0,1
2agrmb9j,2022-07-20,3.30800000000454,1,1
2agrmb9j,2022-07-21,0.0,0,1
2agrmb9j,2022-07-22,21.25799999998708,3,1
2agrmb9j,2022-07-23,55.08199999999488,5,1
2agrmb9j,2022-07-24,0.0,0,1
2agrmb9j,2022-07-25,0.0,0,1
2agrmb9j,2022-07-26,0.0,0,1
2agrmb9j,2022-07-27,0.0,0,1
2agrmb9j,2022-07-28,614.9029999999766,3,1
2agrmb9j,2022-07-29,0.0,0,1
2agrmb9j,2022-07-30,0.0,0,1
2agrmb9j,2022-07-31,0.0,0,1
2agrmb9j,2022-08-01,0.0,0,1
2agrmb9j,2022-08-02,0.0,0,1
2agrmb9j,2022-08-03,0.0,0,1
2agrmb9j,2022-08-04,0.0,0,1
2agrmb9j,2022-08-05,0.0,0,1
2agrmb9j,2022-08-06,0.0,0,1
2agrmb9j,2022-08-07,0.0,0,1
2agrmb9j,2022-08-08,0.0,0,1
2agrmb9j,2022-08-09,0.0,0,1
2agrmb9j,2022-08-10,0.0,0,1
2agrmb9j,2022-08-11,0.0,0,1
2agrmb9j,2022-08-12,0.0,0,1
2agrmb9j,2022-08-13,0.0,0,1
2agrmb9j,2022-08-14,0.0,0,1
2agrmb9j,2022-08-15,181.5890000000072,3,1
2agrmb9j,2022-08-16,0.0,0,1
2agrmb9j,2022-08-17,71.487999999983,4,1
2agrmb9j,2022-08-18,0.0,0,1
2agrmb9j,2022-08-19,0.0,0,1
2agrmb9j,2022-08-20,139.98799999999756,2,1
2agrmb9j,2022-08-21,0.0,0,1
2agrmb9j,2022-08-22,0.0,0,1
2agrmb9j,2022-08-23,0.0,0,1
2agrmb9j,2022-08-24,0.0,0,1
2agrmb9j,2022-08-25,0.0,0,1
2agrmb9j,2022-08-26,0.0,0,1
2agrmb9j,2022-08-27,0.0,0,1
2agrmb9j,2022-08-28,0.0,0,1
2agrmb9j,2022-08-29,0.0,0,1
2agrmb9j,2022-08-30,0.0,0,1
2agrmb9j,2022-08-31,0.0,0,1
2agrmb9j,2022-09-01,0.0,0,1
2agrmb9j,2022-09-02,0.0,0,1
2agrmb9j,2022-09-03,0.0,0,1
2agrmb9j,2022-09-04,0.0,0,1
2agrmb9j,2022-09-05,0.0,0,1
2agrmb9j,2022-09-06,0.0,0,1
2agrmb9j,2022-09-07,12.224999999991269,1,1
2agrmb9j,2022-09-08,0.0,0,1
2agrmb9j,2022-09-09,0.0,0,1
2agrmb9j,2022-09-10,0.0,0,1
2agrmb9j,2022-09-11,0.0,0,1
2agrmb9j,2022-09-12,0.0,0,1
2agrmb9j,2022-09-13,0.0,0,1
2agrmb9j,2022-09-14,0.0,0,1
2agrmb9j,2022-09-15,0.0,0,1
2agrmb9j,2022-09-16,0.0,0,1
2agrmb9j,2022-09-17,7.774000000004889,1,1
2agrmb9j,2022-09-18,0.0,0,1
2agrmb9j,2022-09-19,0.0,0,1
2agrmb9j,2022-09-20,0.0,0,1
2ys1mtz4,2022-08-07,38.012000000002445,7,1
2ys1mtz4,2022-08-08,18.221999999994296,2,1
2ys1mtz4,2022-08-09,49.963000000003376,7,1
2ys1mtz4,2022-08-10,0.0,0,1
2ys1mtz4,2022-08-13,55.51199999998789,6,1
2ys1mtz4,2022-08-14,57.455000000001746,7,1
2ys1mtz4,2022-08-15,74.2719999999972,9,1
2ys1mtz4,2022-08-16,347.1889999999985,12,1
2ys1mtz4,2022-08-17,32.29300000000512,6,1
2ys1mtz4,2022-08-18,14.622999999992315,3,1
2ys1mtz4,2022-08-19,3795.005999999994,9,0
2ys1mtz4,2022-08-20,0.0,0,1
5fnn617w,2022-08-07,1005.251000000004,2,1
5fnn617w,2022-08-08,871.2359999999753,6,1
5fnn617w,2022-08-09,822.5049999999756,3,1
5fnn617w,2022-08-10,2.9619999999995343,1,1
5fnn617w,2022-08-11,1655.2959999999875,5,2
5fnn617w,2022-08-12,0.0,0,1
5fnn617w,2022-08-13,860.734999999986,4,1
5fnn617w,2022-08-14,0.0,0,1
5fnn617w,2022-08-16,35.661999999996624,2,1
5fnn617w,2022-08-17,1578.499999999971,6,2
5fnn617w,2022-08-18,2414.198999999993,2,2
5fnn617w,2022-08-19,51.74600000001374,3,1
5fnn617w,2022-08-20,910.7329999999929,5,1
5fnn617w,2022-08-21,633.0979999999981,2,1
5fnn617w,2022-08-22,1631.2950000000128,3,2
5fnn617w,2022-08-23,293.31100000001607,5,1
5fnn617w,2022-08-24,2061.5780000000086,7,2
5fnn617w,2022-08-25,2194.3410000000003,4,2
5fnn617w,2022-08-26,74.12700000000768,2,1
5fnn617w,2022-08-27,3749.103000000003,8,0
5fnn617w,2022-08-28,0.0,0,1
5fnn617w,2022-08-31,2739.9509999999864,2,2
5fnn617w,2022-09-01,11.218999999997322,1,1
5fnn617w,2022-09-02,0.0,0,1
5fnn617w,2022-09-07,665.8279999999941,9,1
5fnn617w,2022-09-08,10.97500000000582,1,1
5fnn617w,2022-09-09,682.1860000000015,2,1
5fnn617w,2022-09-10,1371.3190000000031,6,2
5fnn617w,2022-09-11,0.0,0,1
5s94kli5,2022-08-24,0.0,0,1
5y1tpee8,2022-08-07,2524.570000000007,21,2
5y1tpee8,2022-08-08,1809.9290000000037,23,2
5y1tpee8,2022-08-09,3772.805000000022,6,0
5y1tpee8,2022-08-10,436.8560000000143,4,1
5y1tpee8,2022-08-11,0.0,0,1
5y1tpee8,2022-08-12,2027.8500000000056,7,2
5y1tpee8,2022-08-13,6315.718999999983,54,0
5y1tpee8,2022-08-14,5682.5829999999405,48,0
5y1tpee8,2022-08-15,3638.5530000000144,53,2
5y1tpee8,2022-08-16,0.0,0,1
5y1tpee8,2022-08-18,0.0,0,1
7jjv4pei,2022-08-07,2211.476000000024,17,2
7jjv4pei,2022-08-08,2389.2269999999553,32,2
7jjv4pei,2022-08-09,2170.6379999999917,13,2
7jjv4pei,2022-08-10,3911.7679999999964,19,0
7jjv4pei,2022-08-11,3604.665999999997,41,2
7jjv4pei,2022-08-12,1763.8710000000428,29,2
7jjv4pei,2022-08-13,11.865000000005239,2,1
7jjv4pei,2022-08-14,954.6069999999745,12,1
7jjv4pei,2022-08-15,331.81600000000617,11,1
7jjv4pei,2022-08-16,1651.2250000000204,20,2
7jjv4pei,2022-08-17,2820.383999999962,48,2
7jjv4pei,2022-08-18,3906.4079999999813,25,0
7jjv4pei,2022-08-19,2096.4150000000664,23,2
7jjv4pei,2022-08-20,3513.8760000000475,37,2
7jjv4pei,2022-08-21,900.9440000000177,23,1
7jjv4pei,2022-08-22,3540.0990000000165,18,2
7jjv4pei,2022-08-23,1975.2009999999864,21,2
7jjv4pei,2022-08-24,2260.232000000018,23,2
7jjv4pei,2022-08-25,3493.4799999999523,43,2
7jjv4pei,2022-08-26,1292.2179999999644,25,1
7jjv4pei,2022-08-27,11.02499999999418,2,1
7jjv4pei,2022-08-28,315.77599999998347,16,1
7jjv4pei,2022-08-29,1685.614999999991,12,2
7jjv4pei,2022-08-30,144.85099999995145,12,1
7jjv4pei,2022-08-31,843.2660000000178,11,1
7jjv4pei,2022-09-01,2385.974000000002,13,2
7jjv4pei,2022-09-02,17.005999999993946,3,1
7jjv4pei,2022-09-03,5.86699999999837,2,1
7jjv4pei,2022-09-04,27.728999999992084,5,1
7jjv4pei,2022-09-05,3206.5439999999944,16,2
7jjv4pei,2022-09-06,1900.6929999999847,17,2
7jjv4pei,2022-09-07,109.89099999997416,7,1
7jjv4pei,2022-09-08,92.93099999999686,6,1
7jjv4pei,2022-09-09,1909.5660000000207,14,2
7jjv4pei,2022-09-10,3301.6300000000197,15,2
7jjv4pei,2022-09-11,1072.6000000000058,16,1
7jjv4pei,2022-09-12,567.0129999999772,20,1
7jjv4pei,2022-09-13,653.010999999984,6,1
7jjv4pei,2022-09-14,5856.60199999997,41,0
7jjv4pei,2022-09-15,6211.520000000062,22,0
7jjv4pei,2022-09-16,2345.998000000007,9,2
7jjv4pei,2022-09-17,13.313999999998488,2,1
7jjv4pei,2022-09-18,503.8199999999779,10,1
7jjv4pei,2022-09-19,17.26600000001781,3,1
7jjv4pei,2022-09-20,0.0,0,1
7l4pv8bf,2022-08-07,0.0,1,1
7l4pv8bf,2022-08-08,1280.5780000000086,2,1
7l4pv8bf,2022-08-09,64.18799999999464,2,1
7l4pv8bf,2022-08-10,584.9460000000108,1,1
7l4pv8bf,2022-08-11,2367.2720000000118,4,2
7l4pv8bf,2022-08-12,1574.9410000000207,3,2
7l4pv8bf,2022-08-13,1230.771000000008,4,1
7l4pv8bf,2022-08-14,689.3029999999999,3,1
7l4pv8bf,2022-08-15,628.471000000005,6,1
7l4pv8bf,2022-08-16,201.36600000000908,3,1
7l4pv8bf,2022-08-17,0.0,0,1
7l4pv8bf,2022-09-07,580.093000000008,3,1
7l4pv8bf,2022-09-08,1750.9370000000054,11,2
7l4pv8bf,2022-09-09,2992.0130000000063,9,2
7l4pv8bf,2022-09-10,0.0,0,1
9d7ophe4,2022-08-07,3268.2279999999882,12,2
9d7ophe4,2022-08-08,10.956000000005588,3,1
9d7ophe4,2022-08-09,955.1839999999938,11,1
9d7ophe4,2022-08-10,0.0,0,1
9d7ophe4,2022-08-11,0.0,0,1
9d7ophe4,2022-08-12,2356.254000000001,7,2
9d7ophe4,2022-08-14,0.0,0,1
9d7ophe4,2022-08-15,3819.292999999976,9,0
9d7ophe4,2022-08-16,0.0,0,1
bjix62jd,2022-08-07,0.0,0,1
bjix62jd,2022-08-08,0.0,0,1
bjix62jd,2022-08-09,0.0,1,1
bjix62jd,2022-08-10,0.0,0,1
bjix62jd,2022-08-11,0.0,0,1
bjix62jd,2022-08-12,14.101999999998952,2,1
bjix62jd,2022-08-13,0.0,0,1
bjix62jd,2022-08-14,0.0,0,1
bjix62jd,2022-08-16,0.0,0,1
bjix62jd,2022-08-17,0.0,2,1
bjix62jd,2022-08-18,17.49099999999453,2,1
bjix62jd,2022-08-19,0.0,1,1
bjix62jd,2022-08-20,0.0,1,1
bjix62jd,2022-08-21,2.567999999999301,2,1
bjix62jd,2022-08-23,429.48500000001513,8,1
bjix62jd,2022-08-24,15.362999999997555,2,1
bjix62jd,2022-08-25,10.194000000003143,2,1
bjix62jd,2022-08-26,0.0,1,1
bjix62jd,2022-08-27,434.3319999999949,3,1
bjix62jd,2022-08-28,0.0,0,1
bqu752bx,2022-08-04,1892.353000000003,14,2
bqu752bx,2022-08-05,1737.698000000033,10,2
bqu752bx,2022-08-06,33.13200000001233,6,1
bqu752bx,2022-08-07,0.0,0,1
bqu752bx,2022-08-10,0.0,0,1
bqu752bx,2022-08-14,3249.1240000000107,29,2
bqu752bx,2022-08-15,0.0,0,1
c5qbpnue,2022-08-07,6847.584000000046,26,0
c5qbpnue,2022-08-08,0.0,0,1
c5qbpnue,2022-08-14,0.0,1,1
cex9tpjq,2022-08-07,0.0,0,1
cex9tpjq,2022-08-08,0.0,0,1
cex9tpjq,2022-08-13,2360.222999999998,18,2
cex9tpjq,2022-08-14,0.0,0,1
cjhvlipu,2022-08-07,84.7280000000028,2,1
cjhvlipu,2022-08-08,884.7099999999773,4,1
cjhvlipu,2022-08-09,0.0,0,1
cjhvlipu,2022-08-10,0.0,0,1
cjhvlipu,2022-08-11,0.0,0,1
cjhvlipu,2022-08-12,0.0,0,1
d225geil,2022-08-24,0.0,0,1
d2mtvihs,2022-08-10,81.31100000001607,7,1
d2mtvihs,2022-08-11,2242.8969999999827,21,2
d2mtvihs,2022-08-12,0.0,0,1
d7gcjmit,2022-07-18,97.57699999999022,5,1
d7gcjmit,2022-07-19,149.70599999999104,9,1
d7gcjmit,2022-07-20,9.33399999998801,1,1
d7gcjmit,2022-07-21,0.0,0,1
d7gcjmit,2022-07-22,1043.4380000000092,5,1
d7gcjmit,2022-07-23,45.429999999993015,5,1
d7gcjmit,2022-07-24,1945.533999999985,4,2
d7gcjmit,2022-07-25,1379.4900000000198,8,2
d7gcjmit,2022-07-26,526.7420000000129,6,1
d7gcjmit,2022-07-27,7.313999999998487,1,1
d7gcjmit,2022-07-28,722.9499999999971,9,1
d7gcjmit,2022-07-29,36.91599999999744,5,1
d7gcjmit,2022-07-30,20.42899999997462,3,1
d7gcjmit,2022-07-31,4472.971999999965,24,0
d7gcjmit,2022-08-01,16.139000000010128,2,1
d7gcjmit,2022-08-02,293.4340000000084,11,1
d7gcjmit,2022-08-03,453.5880000000034,2,1
d7gcjmit,2022-08-04,5660.5970000000525,12,0
d7gcjmit,2022-08-05,491.2550000000192,17,1
d7gcjmit,2022-08-06,1745.4899999999907,11,2
d7gcjmit,2022-08-07,4601.188000000009,26,0
d7gcjmit,2022-08-08,6705.651000000042,56,0
d7gcjmit,2022-08-09,0.0,1,1
d7gcjmit,2022-08-11,832.56700000001,2,1
d7gcjmit,2022-08-12,0.0,0,1
e58idwax,2022-08-07,1055.9550000000017,2,1
e58idwax,2022-08-08,0.0,0,1
fu2ofh8b,2022-07-22,0.0,0,1
fu2ofh8b,2022-07-23,0.0,0,1
fu2ofh8b,2022-07-24,0.0,0,1
fu2ofh8b,2022-07-30,0.0,0,1
fu2ofh8b,2022-08-04,0.0,0,1
fu2ofh8b,2022-08-07,0.0,0,1
fu2ofh8b,2022-09-01,0.0,0,1
fwowc4r9,2022-08-07,327.9850000000297,8,1
fwowc4r9,2022-08-08,2988.183000000019,12,2
fwowc4r9,2022-08-09,3365.25,16,2
fwowc4r9,2022-08-10,2088.4239999999845,18,2
fwowc4r9,2022-08-11,2545.793000000005,7,2
fwowc4r9,2022-08-12,2274.0499999999884,17,2
fwowc4r9,2022-08-13,40.85000000000582,3,1
fwowc4r9,2022-08-14,700.515000000014,5,1
fwowc4r9,2022-08-15,528.8369999999559,7,1
fwowc4r9,2022-08-16,2832.518999999971,12,2
fwowc4r9,2022-08-17,697.4440000000031,2,1
fwowc4r9,2022-08-18,191.40299999999115,9,1
fwowc4r9,2022-08-19,3254.2239999999874,19,2
fwowc4r9,2022-08-20,341.175000000032,9,1
fwowc4r9,2022-08-21,14.660000000003492,2,1
fwowc4r9,2022-08-22,547.5630000000092,7,1
fwowc4r9,2022-08-23,0.0,0,1
hlbtqh2l,2022-08-07,0.0,0,1
hoeftdw5,2022-08-25,1376.3110000000015,5,2
hoeftdw5,2022-08-26,0.0,1,1
hoeftdw5,2022-08-27,0.0,1,1
hoeftdw5,2022-08-28,687.6570000000211,8,1
hoeftdw5,2022-08-29,1104.840000000011,11,1
hoeftdw5,2022-08-30,1311.7449999999951,11,2
hoeftdw5,2022-08-31,3322.350000000006,16,2
hoeftdw5,2022-09-01,3269.1309999999794,34,2
hoeftdw5,2022-09-02,1900.7280000000173,36,2
hoeftdw5,2022-09-03,4477.151999999973,28,0
hoeftdw5,2022-09-04,2117.942999999912,24,2
hoeftdw5,2022-09-05,4806.991000000009,34,0
hoeftdw5,2022-09-06,881.2340000000113,12,1
hoeftdw5,2022-09-07,1206.6449999999895,13,1
hoeftdw5,2022-09-08,1935.4500000000262,25,2
hoeftdw5,2022-09-09,1597.4989999999962,16,2
hoeftdw5,2022-09-10,1979.031999999992,4,2
hoeftdw5,2022-09-11,3288.2120000000286,23,2
hoeftdw5,2022-09-12,4782.5410000000265,22,0
hoeftdw5,2022-09-13,4489.1649999999645,22,0
hoeftdw5,2022-09-14,838.7250000000058,11,1
hoeftdw5,2022-09-15,2842.5389999999898,13,2
hoeftdw5,2022-09-16,3619.761000000057,29,2
hoeftdw5,2022-09-17,3472.4340000000234,18,2
hoeftdw5,2022-09-18,4462.857000000018,16,0
hoeftdw5,2022-09-19,3180.183000000019,21,2
hoeftdw5,2022-09-20,0.0,0,1
jvyctuat,2022-08-07,2558.293000000005,23,2
jvyctuat,2022-08-08,0.0,0,1
jvyctuat,2022-08-16,0.0,0,1
k66z4nfv,2022-08-07,0.0,0,1
k66z4nfv,2022-08-08,0.0,0,1
k66z4nfv,2022-08-09,79.38300000000163,2,1
k66z4nfv,2022-08-10,0.0,0,1
k66z4nfv,2022-08-11,0.0,0,1
k66z4nfv,2022-08-13,0.0,0,1
k66z4nfv,2022-08-15,0.0,0,1
k66z4nfv,2022-08-16,0.0,1,1
k66z4nfv,2022-08-17,109.14899999999034,2,1
k66z4nfv,2022-08-18,0.0,0,1
k66z4nfv,2022-08-19,0.0,0,1
k66z4nfv,2022-08-20,0.0,0,1
k66z4nfv,2022-08-22,0.0,0,1
kzes28mw,2022-08-07,0.0,0,1
kzes28mw,2022-08-08,0.0,0,1
kzes28mw,2022-08-09,0.0,0,1
kzes28mw,2022-08-10,0.0,0,1
kzes28mw,2022-08-11,6.528000000005704,1,1
kzes28mw,2022-08-12,9.8920000000071,1,1
kzes28mw,2022-08-13,430.94200000001,1,1
kzes28mw,2022-08-14,0.0,0,1
kzes28mw,2022-08-15,0.0,0,1
kzes28mw,2022-08-16,19.50400000000081,1,1
kzes28mw,2022-08-17,0.0,0,1
kzes28mw,2022-08-18,10.52400000000489,1,1
kzes28mw,2022-08-19,0.0,0,1
kzes28mw,2022-08-27,0.0,0,1
kzes28mw,2022-08-28,0.0,0,1
kzes28mw,2022-08-29,0.0,0,1
kzes28mw,2022-08-30,0.0,0,1
kzes28mw,2022-08-31,0.0,0,1
kzes28mw,2022-09-01,0.0,0,1
kzes28mw,2022-09-02,0.0,0,1
kzes28mw,2022-09-03,6.584000000002561,1,1
kzes28mw,2022-09-04,40.395000000004075,3,1
kzes28mw,2022-09-05,10.46699999998964,1,1
kzes28mw,2022-09-06,10.753999999986265,1,1
kzes28mw,2022-09-07,10.460000000006405,1,1
kzes28mw,2022-09-08,0.0,0,1
kzes28mw,2022-09-09,0.0,0,1
kzes28mw,2022-09-10,1850.8469999999943,6,2
kzes28mw,2022-09-11,0.0,0,1
kzes28mw,2022-09-12,0.0,0,1
kzes28mw,2022-09-13,10.597000000008848,1,1
kzes28mw,2022-09-14,0.0,0,1
kzes28mw,2022-09-15,0.0,0,1
kzes28mw,2022-09-16,10.347999999998136,1,1
kzes28mw,2022-09-17,20.26600000000326,2,1
kzes28mw,2022-09-18,0.0,0,1
kzes28mw,2022-09-19,0.0,0,1
kzes28mw,2022-09-20,0.0,0,1
l4lycy4a,2022-08-24,3082.3970000000118,36,2
l4lycy4a,2022-08-25,4869.362000000023,17,0
l4lycy4a,2022-08-26,24.96600000000035,3,1
l4lycy4a,2022-08-27,3645.9829999999783,38,2
l4lycy4a,2022-08-28,13.132999999987078,4,1
l4lycy4a,2022-08-29,2200.819000000003,9,2
l4lycy4a,2022-08-30,10.370999999999183,1,1
l4lycy4a,2022-08-31,314.3609999999899,2,1
l4lycy4a,2022-09-01,2482.6069999999745,5,2
l4lycy4a,2022-09-02,6.55800000000454,1,1
l4lycy4a,2022-09-03,2012.9379999999946,8,2
l4lycy4a,2022-09-04,2807.7999999999593,33,2
l4lycy4a,2022-09-05,2391.7169999999896,24,2
l4lycy4a,2022-09-06,0.0,0,1
l4lycy4a,2022-09-07,1914.510999999955,83,2
l4lycy4a,2022-09-08,6254.650000000009,76,0
l4lycy4a,2022-09-09,3345.7620000000315,22,2
l4lycy4a,2022-09-10,4728.521999999968,78,0
l4lycy4a,2022-09-11,1194.0790000000416,34,1
l4lycy4a,2022-09-12,8693.95600000005,57,0
l4lycy4a,2022-09-13,1919.6820000000007,24,2
l4lycy4a,2022-09-14,2973.5990000000165,32,2
l4lycy4a,2022-09-15,6758.063999999911,73,0
l4lycy4a,2022-09-16,2856.2609999999986,24,2
l4lycy4a,2022-09-17,3496.1870000000054,19,2
l4lycy4a,2022-09-18,2585.9129999999714,30,2
l4lycy4a,2022-09-19,3986.2810000000463,27,0
l4lycy4a,2022-09-20,0.0,0,1
l7tsmmge,2022-07-18,122.80800000000454,1,1
l7tsmmge,2022-07-19,2495.935000000012,35,2
l7tsmmge,2022-07-20,656.8929999999964,1,1
l7tsmmge,2022-07-21,248.28800000000047,2,1
l7tsmmge,2022-07-22,82.93600000000151,5,1
l7tsmmge,2022-07-23,0.0,0,1
l7tsmmge,2022-07-24,337.25299999998236,10,1
l7tsmmge,2022-07-25,0.0,0,1
l7tsmmge,2022-07-26,138.44100000000617,7,1
l7tsmmge,2022-07-27,1040.9820000000182,17,1
l7tsmmge,2022-07-28,1008.0560000000114,2,1
l7tsmmge,2022-07-29,0.0,0,1
l7tsmmge,2022-07-30,0.0,0,1
l7tsmmge,2022-07-31,1619.5829999999987,12,2
l7tsmmge,2022-08-01,0.0,0,1
l7tsmmge,2022-08-02,2044.7630000000063,17,2
l7tsmmge,2022-08-03,0.0,0,1
l7tsmmge,2022-08-04,0.0,0,1
lpg9axpp,2022-08-07,1617.2419999999693,14,2
lpg9axpp,2022-08-08,1167.818999999974,35,1
lpg9axpp,2022-08-09,1004.726999999999,26,1
lpg9axpp,2022-08-10,1475.8329999999696,29,2
lpg9axpp,2022-08-11,2205.860000000015,18,2
lpg9axpp,2022-08-12,1122.1560000000027,28,1
lpg9axpp,2022-08-13,4070.1870000000345,18,0
lpg9axpp,2022-08-14,2749.0290000000095,15,2
lpg9axpp,2022-08-15,277.4899999999907,10,1
lpg9axpp,2022-08-16,3098.129000000001,30,2
lpg9axpp,2022-08-17,2953.4719999999797,19,2
lpg9axpp,2022-08-18,2126.2429999999877,20,2
lpg9axpp,2022-08-19,824.7409999999945,6,1
lpg9axpp,2022-08-20,3198.6169999999547,31,2
lpg9axpp,2022-08-21,1971.4000000000087,9,2
lpg9axpp,2022-08-22,4568.871000000028,23,0
lpg9axpp,2022-08-23,1906.3889999999956,17,2
lpg9axpp,2022-08-24,4127.927999999942,21,0
lpg9axpp,2022-08-25,3030.5239999999467,45,2
lpg9axpp,2022-08-26,2646.342999999979,13,2
lpg9axpp,2022-08-27,617.8389999999927,7,1
lpg9axpp,2022-08-28,2350.294000000038,32,2
lpg9axpp,2022-08-29,2779.066000000006,15,2
lpg9axpp,2022-08-30,595.7480000000069,7,1
lpg9axpp,2022-08-31,1651.3089999999938,5,2
lpg9axpp,2022-09-01,549.0369999999966,7,1
lpg9axpp,2022-09-02,1099.7049999999872,11,1
lpg9axpp,2022-09-03,836.9550000000017,11,1
lpg9axpp,2022-09-04,1555.661999999982,7,2
lpg9axpp,2022-09-05,1890.1349999999804,11,2
lpg9axpp,2022-09-06,2351.382999999958,52,2
lpg9axpp,2022-09-07,2512.572999999975,32,2
lpg9axpp,2022-09-08,1136.364000000045,46,1
lpg9axpp,2022-09-09,1640.7580000000016,25,2
lpg9axpp,2022-09-10,507.3260000000009,6,1
lpg9axpp,2022-09-11,2894.5269999999728,62,2
lpg9axpp,2022-09-12,191.86599999997998,10,1
lpg9axpp,2022-09-13,0.0,0,1
lx3vdgbn,2022-08-07,20.655000000013388,3,1
lx3vdgbn,2022-08-08,3127.7830000000395,12,2
lx3vdgbn,2022-08-09,2040.023000000001,18,2
lx3vdgbn,2022-08-10,83.74500000002445,13,1
lx3vdgbn,2022-08-11,5608.560999999929,23,0
